age;job;marital;education;default;balance;housing;loan;contact;day;month;duration;campaign;pdays;previous;poutcome;y
39;technician;married;secondary;no;425;yes;no;cellular;6;aug;562;3;-1;0;unknown;no
57;retired;married;secondary;no;519;yes;no;unknown;3;jun;393;3;-1;0;unknown;no
31;admin.;divorced;secondary;no;53;yes;no;unknown;7;may;128;4;-1;0;unknown;no
38;management;single;tertiary;no;4082;yes;no;cellular;17;apr;322;2;-1;0;unknown;no
38;management;married;tertiary;no;272;yes;no;cellular;24;jul;62;1;-1;0;unknown;no
39;management;divorced;tertiary;no;5009;yes;no;cellular;18;nov;255;1;126;2;failure;no
44;blue-collar;married;primary;no;-298;yes;no;cellular;6;may;296;1;-1;0;unknown;no
46;blue-collar;married;secondary;no;450;yes;no;cellular;17;apr;198;1;-1;0;unknown;no
42;management;married;secondary;no;0;no;no;cellular;30;jul;458;3;-1;0;unknown;no
24;student;single;secondary;no;139;no;no;cellular;9;sep;430;4;-1;0;unknown;yes
39;blue-collar;married;primary;no;2715;yes;no;unknown;2;jun;201;3;-1;0;unknown;no
48;housemaid;divorced;primary;no;1583;no;yes;telephone;18;jul;494;2;-1;0;unknown;no
47;blue-collar;married;primary;no;94;yes;no;unknown;9;may;209;3;-1;0;unknown;no
31;management;single;tertiary;no;391;yes;no;cellular;12;aug;454;3;-1;0;unknown;no
50;blue-collar;divorced;primary;no;31;yes;no;unknown;9;may;237;3;-1;0;unknown;no
33;services;married;secondary;no;70;no;no;cellular;17;jul;378;7;-1;0;unknown;no
35;management;married;tertiary;no;71;no;yes;cellular;26;aug;78;4;-1;0;unknown;no
43;management;single;tertiary;no;0;no;no;cellular;11;aug;155;2;-1;0;unknown;no
48;admin.;single;primary;no;1078;no;no;unknown;17;jun;75;1;-1;0;unknown;no
57;management;married;secondary;no;287;no;yes;cellular;5;feb;75;1;8;2;other;no
35;self-employed;married;secondary;no;734;no;yes;cellular;9;jul;128;2;-1;0;unknown;no
41;unemployed;divorced;secondary;no;142;yes;no;cellular;17;jul;353;3;-1;0;unknown;no
29;student;single;secondary;no;949;yes;no;cellular;15;may;109;2;352;1;success;no
49;services;married;unknown;no;1499;yes;no;cellular;8;may;87;1;-1;0;unknown;no
40;technician;married;secondary;no;1269;yes;no;unknown;29;may;656;1;-1;0;unknown;no
46;admin.;married;secondary;no;250;no;no;unknown;13;may;85;2;-1;0;unknown;no
55;entrepreneur;married;tertiary;no;12731;yes;no;cellular;16;jul;159;6;-1;0;unknown;no
43;services;married;primary;no;2557;yes;no;telephone;15;oct;166;3;183;5;success;yes
51;self-employed;divorced;tertiary;no;5244;no;no;unknown;17;jun;266;2;-1;0;unknown;no
50;housemaid;married;tertiary;no;6181;no;no;unknown;17;jun;1162;2;-1;0;unknown;no
52;unemployed;married;tertiary;no;1023;no;no;cellular;7;jul;107;6;-1;0;unknown;no
41;services;married;secondary;no;2399;yes;no;cellular;15;may;303;2;351;2;failure;no
45;blue-collar;married;secondary;no;2926;yes;yes;cellular;22;jul;477;2;-1;0;unknown;no
27;self-employed;single;tertiary;no;1;yes;no;cellular;23;jul;171;4;-1;0;unknown;no
46;technician;divorced;secondary;no;225;no;no;cellular;6;aug;530;5;-1;0;unknown;no
45;management;married;tertiary;no;3643;no;no;cellular;21;nov;162;1;-1;0;unknown;no
52;technician;married;secondary;no;172;yes;yes;cellular;8;aug;75;2;-1;0;unknown;no
50;services;married;secondary;no;5569;no;no;cellular;7;aug;103;4;-1;0;unknown;no
31;management;married;tertiary;no;1230;yes;no;unknown;27;may;290;4;-1;0;unknown;no
45;management;married;secondary;no;1546;no;no;telephone;21;nov;171;2;-1;0;unknown;no
38;blue-collar;married;primary;no;178;yes;no;unknown;20;may;245;1;-1;0;unknown;no
34;management;married;tertiary;no;1240;yes;no;cellular;21;nov;102;1;-1;0;unknown;no
36;management;married;unknown;no;0;no;no;unknown;5;jun;131;1;-1;0;unknown;no
59;retired;divorced;secondary;no;93;no;yes;cellular;8;aug;108;2;-1;0;unknown;no
37;management;single;tertiary;no;1339;yes;no;cellular;13;may;96;6;173;4;other;no
37;blue-collar;married;primary;no;445;yes;no;unknown;26;may;159;2;-1;0;unknown;no
24;admin.;single;secondary;no;1295;no;no;cellular;22;jul;355;2;92;1;success;yes
33;management;single;tertiary;no;289;yes;no;cellular;17;apr;388;1;-1;0;unknown;no
46;blue-collar;married;primary;no;938;yes;no;unknown;2;jun;92;2;-1;0;unknown;no
38;management;single;secondary;no;399;yes;no;cellular;11;aug;367;4;-1;0;unknown;no
43;blue-collar;married;secondary;no;-509;yes;no;unknown;6;may;124;1;-1;0;unknown;no
34;management;single;tertiary;no;2093;no;no;cellular;8;aug;371;6;-1;0;unknown;no
37;services;single;secondary;no;2;yes;no;cellular;4;feb;220;1;-1;0;unknown;no
31;blue-collar;single;unknown;no;-340;yes;no;cellular;30;jul;520;6;-1;0;unknown;no
41;blue-collar;married;primary;no;-571;yes;yes;unknown;26;may;207;4;-1;0;unknown;no
37;services;married;secondary;no;184;yes;no;cellular;20;apr;53;1;348;3;failure;no
41;self-employed;single;unknown;no;426;yes;no;unknown;19;jun;75;1;-1;0;unknown;no
37;technician;married;secondary;no;507;yes;yes;unknown;23;may;157;1;-1;0;unknown;no
41;admin.;married;secondary;no;488;no;yes;telephone;11;jul;178;2;-1;0;unknown;no
40;services;married;secondary;no;-116;yes;no;unknown;29;may;176;3;-1;0;unknown;no
54;management;married;tertiary;no;752;no;no;telephone;29;jul;211;5;491;4;other;yes
32;technician;single;tertiary;no;696;no;yes;cellular;30;apr;270;2;293;2;failure;no
28;services;single;secondary;no;298;no;no;cellular;29;jan;914;2;-1;0;unknown;no
33;blue-collar;married;secondary;no;-825;yes;no;unknown;23;may;228;2;-1;0;unknown;no
35;services;married;secondary;no;-138;yes;no;telephone;17;jul;197;3;-1;0;unknown;no
49;management;single;tertiary;no;5689;no;no;cellular;31;aug;470;1;97;3;failure;yes
35;management;married;tertiary;no;4038;yes;yes;unknown;27;may;160;6;-1;0;unknown;no
45;technician;married;unknown;no;1938;no;no;cellular;28;jan;574;1;-1;0;unknown;no
42;blue-collar;married;primary;no;875;yes;no;cellular;17;apr;426;5;148;1;failure;no
36;technician;married;secondary;no;366;no;yes;cellular;22;aug;136;6;-1;0;unknown;no
44;blue-collar;married;secondary;no;1495;yes;no;cellular;1;oct;82;1;142;1;failure;no
36;blue-collar;married;secondary;no;740;yes;no;unknown;30;may;171;2;-1;0;unknown;no
46;blue-collar;married;secondary;no;0;yes;no;cellular;17;nov;127;1;-1;0;unknown;no
29;technician;single;secondary;no;-496;yes;yes;cellular;22;jul;422;8;-1;0;unknown;no
29;admin.;single;secondary;no;390;yes;no;unknown;5;may;137;1;-1;0;unknown;no
40;admin.;married;tertiary;no;10035;no;no;unknown;9;jun;29;1;-1;0;unknown;no
23;blue-collar;single;primary;no;965;yes;no;unknown;21;may;1161;4;-1;0;unknown;no
46;admin.;single;secondary;no;849;yes;no;unknown;5;jun;508;2;-1;0;unknown;yes
57;retired;married;tertiary;no;53;no;no;telephone;29;jul;539;2;-1;0;unknown;no
42;blue-collar;married;secondary;no;343;yes;no;telephone;14;may;33;7;365;7;failure;no
42;technician;divorced;secondary;no;3043;yes;yes;unknown;30;may;224;5;-1;0;unknown;no
28;blue-collar;single;secondary;no;7;yes;yes;unknown;9;may;125;3;-1;0;unknown;no
53;management;married;unknown;no;527;yes;no;cellular;23;jul;71;3;-1;0;unknown;no
33;services;married;secondary;no;255;yes;yes;cellular;21;nov;588;2;184;2;failure;no
34;technician;single;tertiary;yes;-6;no;no;cellular;28;aug;79;8;-1;0;unknown;no
57;unemployed;married;unknown;no;288;no;no;cellular;9;feb;42;3;-1;0;unknown;no
58;retired;married;primary;no;235;yes;no;unknown;5;may;167;1;-1;0;unknown;no
36;management;single;secondary;no;992;no;no;unknown;6;jun;351;1;-1;0;unknown;no
53;technician;divorced;secondary;no;173;no;yes;cellular;21;nov;412;2;143;1;failure;no
46;management;married;tertiary;no;0;no;no;cellular;15;jun;83;4;-1;0;unknown;no
36;management;married;tertiary;no;125;yes;no;unknown;13;may;355;1;-1;0;unknown;no
29;management;single;tertiary;no;0;no;no;cellular;29;jul;99;6;-1;0;unknown;no
41;blue-collar;married;unknown;no;2361;no;no;cellular;14;may;91;1;-1;0;unknown;no
24;admin.;married;secondary;no;-94;yes;no;cellular;15;may;217;1;-1;0;unknown;no
35;technician;married;secondary;no;18;yes;yes;cellular;14;may;62;2;-1;0;unknown;no
41;management;married;primary;no;102;yes;yes;cellular;21;nov;188;1;-1;0;unknown;no
39;management;married;tertiary;no;119;yes;no;cellular;1;sep;265;2;476;4;success;yes
22;student;single;tertiary;no;691;no;no;cellular;30;nov;260;5;103;1;success;yes
51;admin.;divorced;secondary;no;390;no;no;telephone;18;nov;368;1;-1;0;unknown;no
37;admin.;single;secondary;no;-261;no;yes;cellular;10;jul;259;1;-1;0;unknown;no
41;entrepreneur;married;tertiary;no;102;no;no;unknown;15;may;323;1;-1;0;unknown;no
43;admin.;single;secondary;no;375;no;yes;cellular;5;feb;193;2;199;4;failure;no
36;self-employed;married;tertiary;no;506;no;no;cellular;3;feb;124;1;92;3;success;no
38;housemaid;single;primary;no;199;yes;no;cellular;12;may;1203;1;306;1;failure;yes
40;blue-collar;married;primary;no;2364;yes;no;cellular;20;apr;62;4;-1;0;unknown;no
40;management;single;tertiary;no;80;yes;no;cellular;30;jan;182;3;-1;0;unknown;no
28;blue-collar;single;tertiary;no;1372;no;no;cellular;15;may;48;4;298;1;failure;no
32;blue-collar;married;secondary;no;2526;yes;no;unknown;20;jun;25;8;-1;0;unknown;no
36;self-employed;single;tertiary;no;577;yes;no;cellular;15;may;33;1;298;1;failure;no
31;services;married;secondary;no;272;yes;no;unknown;13;may;133;12;-1;0;unknown;no
29;technician;single;secondary;no;156;yes;no;unknown;27;may;574;5;-1;0;unknown;no
43;technician;divorced;unknown;no;205;yes;no;unknown;5;may;1419;1;-1;0;unknown;no
36;management;single;tertiary;no;3139;no;no;unknown;3;jun;182;5;-1;0;unknown;no
27;management;single;tertiary;no;2489;no;no;cellular;15;jul;323;2;163;2;other;yes
39;unemployed;married;tertiary;no;1108;yes;no;cellular;18;nov;191;2;-1;0;unknown;no
48;management;single;tertiary;no;0;yes;yes;cellular;8;may;76;1;-1;0;unknown;no
32;management;single;tertiary;no;17;no;no;cellular;22;aug;72;4;-1;0;unknown;no
31;technician;single;tertiary;no;948;yes;no;unknown;8;may;91;2;-1;0;unknown;no
44;technician;divorced;secondary;no;14;no;no;cellular;13;aug;234;1;-1;0;unknown;yes
46;blue-collar;married;primary;no;1666;yes;no;unknown;9;jun;94;13;-1;0;unknown;no
45;admin.;divorced;secondary;no;0;yes;no;cellular;17;nov;102;1;-1;0;unknown;no
28;admin.;married;secondary;no;957;yes;yes;unknown;12;may;646;3;-1;0;unknown;no
33;management;married;secondary;no;4385;no;yes;cellular;4;jul;92;1;-1;0;unknown;no
50;management;married;tertiary;no;596;no;no;cellular;29;jul;106;2;-1;0;unknown;no
30;blue-collar;married;secondary;no;1445;yes;no;unknown;20;may;140;1;-1;0;unknown;no
52;blue-collar;married;secondary;no;-164;no;no;cellular;22;aug;314;4;-1;0;unknown;no
48;blue-collar;married;primary;no;4;yes;no;unknown;8;may;198;1;-1;0;unknown;no
55;housemaid;divorced;tertiary;no;1241;no;no;cellular;21;nov;48;7;154;5;failure;no
32;blue-collar;married;secondary;no;225;yes;no;cellular;17;apr;574;1;150;1;failure;yes
55;blue-collar;divorced;secondary;no;4053;no;no;unknown;6;jun;182;2;-1;0;unknown;no
57;housemaid;married;primary;no;53;no;no;unknown;1;jul;215;3;-1;0;unknown;no
33;blue-collar;married;secondary;no;0;yes;yes;cellular;6;may;155;5;-1;0;unknown;no
29;technician;married;secondary;no;95;no;yes;cellular;3;feb;172;3;-1;0;unknown;yes
56;blue-collar;married;primary;no;175;no;yes;cellular;8;jul;188;1;-1;0;unknown;no
60;housemaid;married;primary;no;887;no;no;cellular;14;aug;95;2;-1;0;unknown;no
39;management;divorced;tertiary;no;2193;yes;yes;unknown;2;jun;550;3;-1;0;unknown;no
29;services;single;secondary;no;703;yes;no;unknown;7;may;129;5;-1;0;unknown;no
33;management;married;tertiary;no;1323;no;no;cellular;1;jun;327;1;-1;0;unknown;yes
44;blue-collar;married;secondary;no;326;yes;no;unknown;14;may;35;2;-1;0;unknown;no
38;management;married;tertiary;no;246;yes;no;unknown;23;jul;717;8;-1;0;unknown;no
44;technician;married;tertiary;no;0;yes;yes;cellular;20;nov;286;6;191;2;failure;no
60;retired;divorced;tertiary;no;-134;no;no;cellular;12;may;243;1;271;4;failure;no
30;management;single;tertiary;no;623;yes;no;unknown;13;may;159;2;-1;0;unknown;no
45;technician;married;secondary;no;297;no;no;cellular;28;jan;210;2;-1;0;unknown;no
53;housemaid;married;primary;no;5098;yes;no;unknown;6;jun;155;3;-1;0;unknown;no
44;technician;married;tertiary;no;184;yes;yes;cellular;5;feb;653;3;8;2;other;no
58;self-employed;married;secondary;no;28318;yes;no;cellular;14;may;168;2;-1;0;unknown;no
32;blue-collar;married;secondary;no;678;yes;no;cellular;6;may;147;1;-1;0;unknown;no
47;technician;married;secondary;no;3519;no;yes;cellular;28;dec;193;1;220;1;failure;no
39;services;married;secondary;no;8876;no;no;cellular;4;may;106;1;91;2;failure;no
44;blue-collar;married;secondary;no;1308;no;no;cellular;30;jan;334;1;-1;0;unknown;no
45;admin.;divorced;unknown;no;857;no;no;telephone;8;jul;49;7;-1;0;unknown;no
36;management;married;tertiary;no;0;yes;no;cellular;22;jul;99;1;-1;0;unknown;no
33;blue-collar;single;secondary;no;-366;yes;no;unknown;28;may;81;4;-1;0;unknown;no
43;self-employed;married;unknown;no;6;yes;no;unknown;29;may;365;2;-1;0;unknown;no
43;admin.;married;secondary;no;1375;yes;no;cellular;18;nov;95;1;-1;0;unknown;no
37;technician;married;secondary;no;474;yes;no;cellular;14;apr;85;1;322;1;failure;no
36;admin.;married;secondary;no;614;yes;no;unknown;23;may;13;5;-1;0;unknown;no
40;blue-collar;married;primary;no;69;yes;no;cellular;17;nov;375;1;-1;0;unknown;no
36;management;married;tertiary;no;35;no;no;cellular;21;aug;246;4;-1;0;unknown;no
39;admin.;divorced;secondary;no;728;yes;yes;cellular;18;oct;222;1;-1;0;unknown;yes
36;technician;divorced;tertiary;no;1762;yes;no;unknown;3;jun;259;1;-1;0;unknown;no
45;blue-collar;married;primary;no;351;yes;no;unknown;19;jun;66;1;-1;0;unknown;no
36;blue-collar;married;secondary;no;270;yes;yes;cellular;20;nov;884;2;-1;0;unknown;no
32;technician;married;secondary;no;253;yes;no;cellular;21;nov;76;1;170;3;failure;no
48;technician;married;secondary;no;-38;yes;no;cellular;13;may;331;3;-1;0;unknown;no
31;services;married;secondary;no;1129;yes;no;unknown;9;may;231;2;-1;0;unknown;no
28;blue-collar;married;secondary;no;619;no;no;telephone;7;jul;327;2;-1;0;unknown;no
45;technician;married;secondary;no;3583;yes;no;unknown;15;may;191;1;-1;0;unknown;no
37;management;single;tertiary;yes;45;yes;no;unknown;7;may;204;1;-1;0;unknown;no
42;blue-collar;married;primary;no;-571;yes;yes;telephone;21;nov;136;2;179;4;failure;no
47;blue-collar;married;tertiary;no;3745;no;no;cellular;7;may;113;1;200;1;failure;no
35;services;married;secondary;no;52;yes;no;cellular;2;mar;378;4;-1;0;unknown;yes
38;entrepreneur;married;secondary;no;2849;yes;no;unknown;28;may;166;3;-1;0;unknown;no
59;retired;divorced;secondary;no;514;no;no;cellular;3;feb;261;1;-1;0;unknown;yes
36;housemaid;married;primary;no;622;no;no;unknown;20;jun;55;5;-1;0;unknown;no
26;services;single;secondary;no;1347;no;no;telephone;6;feb;254;1;-1;0;unknown;no
29;management;married;tertiary;no;239;yes;no;unknown;30;may;143;4;-1;0;unknown;no
62;retired;married;primary;no;3738;no;no;telephone;10;aug;151;3;185;1;failure;no
24;blue-collar;single;secondary;yes;-203;yes;no;unknown;12;jun;465;3;-1;0;unknown;yes
32;management;married;tertiary;no;3387;yes;no;cellular;15;may;1111;5;-1;0;unknown;yes
54;services;single;secondary;no;8289;no;no;unknown;26;jun;133;2;-1;0;unknown;no
35;services;married;secondary;no;193;no;yes;unknown;6;jun;50;1;-1;0;unknown;no
59;admin.;married;secondary;no;1089;no;no;telephone;3;feb;264;2;-1;0;unknown;no
35;management;single;tertiary;no;-146;yes;no;cellular;14;may;279;1;266;1;failure;no
51;services;married;secondary;no;144;no;yes;unknown;27;jun;153;2;-1;0;unknown;no
39;blue-collar;married;secondary;no;130;yes;no;unknown;13;may;141;6;-1;0;unknown;no
42;management;married;tertiary;no;1680;yes;no;unknown;6;may;765;1;-1;0;unknown;no
51;retired;married;secondary;no;1435;no;no;unknown;11;jun;587;1;-1;0;unknown;yes
32;blue-collar;married;primary;yes;-275;yes;yes;unknown;27;may;321;1;-1;0;unknown;no
52;blue-collar;married;tertiary;no;297;yes;no;unknown;7;may;55;1;-1;0;unknown;no
58;retired;married;primary;no;269;yes;no;unknown;16;may;38;2;-1;0;unknown;no
38;management;single;tertiary;no;673;yes;no;unknown;7;may;184;1;-1;0;unknown;no
36;entrepreneur;married;secondary;no;660;yes;yes;cellular;17;apr;430;1;-1;0;unknown;no
55;management;divorced;tertiary;no;0;no;no;cellular;22;oct;360;5;-1;0;unknown;yes
31;admin.;single;secondary;yes;-429;no;yes;cellular;18;jul;292;3;-1;0;unknown;no
67;retired;divorced;primary;no;2027;no;no;cellular;15;mar;161;2;-1;0;unknown;yes
64;retired;married;secondary;no;571;yes;no;cellular;20;apr;1422;2;-1;0;unknown;yes
31;technician;married;tertiary;no;1197;yes;no;unknown;24;jun;351;3;-1;0;unknown;no
41;admin.;married;secondary;no;-76;yes;no;cellular;16;apr;263;1;-1;0;unknown;no
75;retired;married;secondary;no;291;no;no;cellular;11;feb;515;1;183;1;failure;yes
40;management;divorced;tertiary;no;3426;no;no;cellular;11;aug;94;3;-1;0;unknown;no
53;technician;married;tertiary;no;395;no;no;cellular;29;oct;136;1;148;1;failure;yes
46;blue-collar;married;secondary;no;0;no;no;cellular;14;aug;61;4;-1;0;unknown;no
59;retired;married;primary;no;3648;no;no;telephone;23;oct;257;2;126;3;success;yes
29;blue-collar;single;secondary;no;558;yes;no;cellular;11;may;142;1;-1;0;unknown;no
31;admin.;married;secondary;no;8295;yes;no;cellular;17;apr;218;1;149;1;failure;no
37;management;married;tertiary;no;231;yes;yes;unknown;6;may;451;2;-1;0;unknown;no
22;student;single;secondary;no;254;no;no;cellular;13;jan;143;2;-1;0;unknown;yes
29;blue-collar;married;secondary;no;100;yes;yes;cellular;6;may;152;4;344;2;failure;no
27;blue-collar;single;primary;no;140;no;no;telephone;28;jan;183;2;-1;0;unknown;no
48;blue-collar;divorced;primary;no;19;no;yes;unknown;4;jul;327;1;-1;0;unknown;no
35;blue-collar;single;primary;no;-759;yes;no;cellular;31;jul;142;2;-1;0;unknown;no
46;blue-collar;divorced;primary;no;-35;yes;no;cellular;13;may;69;1;-1;0;unknown;no
32;student;single;secondary;no;1883;yes;no;unknown;23;may;57;1;-1;0;unknown;no
22;student;single;primary;no;423;no;no;cellular;16;jul;316;1;179;10;success;yes
35;management;married;tertiary;no;2374;yes;yes;cellular;20;jul;174;2;215;6;other;no
29;technician;married;secondary;no;767;yes;no;cellular;5;feb;253;1;-1;0;unknown;no
35;technician;married;secondary;no;1577;yes;yes;cellular;17;nov;53;1;-1;0;unknown;no
44;admin.;married;secondary;no;266;yes;no;cellular;17;apr;294;2;-1;0;unknown;no
47;services;married;secondary;no;-835;yes;yes;unknown;25;jun;231;1;-1;0;unknown;no
40;housemaid;divorced;primary;no;1;no;no;unknown;6;jun;113;3;-1;0;unknown;no
33;admin.;married;secondary;no;139;yes;yes;cellular;13;may;84;1;-1;0;unknown;no
38;management;married;tertiary;no;328;no;no;cellular;8;aug;230;2;-1;0;unknown;no
41;admin.;divorced;secondary;no;1967;yes;no;cellular;18;may;115;1;341;1;failure;no
41;blue-collar;married;secondary;no;49;yes;no;cellular;15;may;342;2;-1;0;unknown;no
50;blue-collar;married;secondary;no;170;yes;yes;unknown;19;may;234;13;-1;0;unknown;no
31;management;single;tertiary;no;38279;no;no;cellular;16;jul;225;2;-1;0;unknown;no
37;unemployed;single;primary;no;3777;no;no;cellular;5;feb;206;3;-1;0;unknown;no
47;services;single;secondary;no;591;no;no;cellular;29;jul;397;1;-1;0;unknown;no
47;self-employed;married;tertiary;no;917;no;no;cellular;6;feb;518;3;212;5;failure;no
38;blue-collar;married;secondary;no;43;no;yes;cellular;4;jul;135;3;-1;0;unknown;no
43;admin.;married;secondary;no;25741;yes;no;unknown;30;may;464;2;-1;0;unknown;no
51;blue-collar;married;secondary;no;950;no;no;cellular;19;aug;377;2;-1;0;unknown;no
24;technician;single;tertiary;no;1954;yes;yes;unknown;27;may;78;1;-1;0;unknown;no
46;self-employed;divorced;tertiary;no;8017;yes;yes;cellular;21;nov;169;2;-1;0;unknown;no
44;blue-collar;married;unknown;no;189;yes;no;unknown;26;may;175;3;-1;0;unknown;no
34;technician;married;secondary;no;1795;yes;no;cellular;29;aug;201;2;-1;0;unknown;no
41;blue-collar;divorced;secondary;no;3622;no;no;unknown;19;jun;1135;4;-1;0;unknown;yes
55;admin.;married;secondary;no;9039;yes;no;unknown;15;may;187;6;-1;0;unknown;no
43;technician;divorced;secondary;no;6835;no;no;cellular;19;nov;187;1;152;2;failure;no
46;technician;married;tertiary;no;0;no;no;cellular;20;nov;531;1;167;1;failure;yes
37;management;single;tertiary;no;600;yes;no;unknown;5;may;152;1;-1;0;unknown;no
31;unemployed;single;tertiary;no;1611;yes;no;unknown;23;may;154;2;-1;0;unknown;no
32;management;married;tertiary;no;91;no;no;cellular;18;may;126;2;356;2;failure;no
50;admin.;married;secondary;no;-1415;no;no;cellular;19;aug;358;2;-1;0;unknown;no
32;services;married;secondary;no;11512;yes;no;cellular;20;nov;301;1;183;1;failure;no
45;blue-collar;married;secondary;no;1723;no;no;cellular;1;jun;166;2;-1;0;unknown;yes
30;management;single;tertiary;no;1243;yes;no;telephone;13;nov;86;1;174;1;failure;no
40;blue-collar;divorced;primary;no;4168;yes;no;cellular;29;jan;91;1;223;3;failure;no
41;technician;single;tertiary;no;1646;yes;no;cellular;5;aug;172;3;92;8;success;yes
43;unemployed;married;secondary;no;223;no;no;cellular;11;aug;200;4;-1;0;unknown;no
60;retired;divorced;primary;no;-79;yes;yes;cellular;29;jan;192;1;-1;0;unknown;no
44;management;divorced;tertiary;no;7541;yes;no;telephone;1;jun;55;2;82;1;other;no
41;blue-collar;single;primary;no;22;yes;no;unknown;14;may;152;1;-1;0;unknown;no
30;technician;single;secondary;no;0;no;no;cellular;29;jan;624;2;-1;0;unknown;no
41;blue-collar;married;secondary;no;211;yes;no;telephone;8;may;546;3;368;4;failure;no
40;technician;married;tertiary;no;162;no;no;cellular;7;aug;256;3;-1;0;unknown;no
57;housemaid;divorced;primary;no;3819;no;no;telephone;30;jul;1001;2;-1;0;unknown;no
28;student;single;secondary;no;67;no;no;cellular;20;aug;329;3;199;2;other;yes
32;admin.;married;tertiary;no;0;yes;no;cellular;21;nov;102;1;-1;0;unknown;no
29;blue-collar;single;primary;no;3508;yes;no;cellular;17;apr;462;1;-1;0;unknown;no
31;management;single;tertiary;no;684;yes;yes;unknown;2;jun;148;2;-1;0;unknown;no
32;self-employed;married;tertiary;no;210;yes;no;cellular;19;nov;268;1;-1;0;unknown;no
36;blue-collar;married;primary;no;2079;yes;yes;unknown;19;may;403;2;-1;0;unknown;no
44;self-employed;married;secondary;no;6553;no;no;unknown;16;jun;195;2;-1;0;unknown;no
31;management;single;tertiary;no;0;no;no;cellular;26;aug;120;6;-1;0;unknown;no
33;blue-collar;married;primary;no;331;yes;no;unknown;30;may;139;3;-1;0;unknown;no
22;student;single;secondary;no;722;yes;no;cellular;2;apr;108;1;-1;0;unknown;no
32;admin.;married;secondary;no;-540;yes;yes;unknown;30;may;53;7;-1;0;unknown;no
33;unemployed;single;tertiary;no;0;yes;no;cellular;6;may;124;1;-1;0;unknown;no
42;services;married;secondary;no;115;yes;yes;cellular;17;apr;161;1;149;2;failure;no
26;technician;divorced;tertiary;no;3154;yes;yes;cellular;30;jan;350;3;248;1;failure;no
38;technician;married;secondary;no;254;yes;no;unknown;27;may;359;6;-1;0;unknown;no
29;admin.;single;secondary;no;464;no;no;cellular;10;aug;317;2;518;1;failure;yes
58;housemaid;divorced;primary;no;3568;no;no;cellular;11;aug;226;2;-1;0;unknown;no
45;blue-collar;divorced;secondary;no;77;yes;no;unknown;26;may;99;3;-1;0;unknown;no
38;blue-collar;married;secondary;no;4771;yes;no;cellular;17;apr;217;1;-1;0;unknown;no
40;unemployed;single;tertiary;no;97;yes;yes;cellular;2;feb;73;1;252;1;failure;no
46;unemployed;single;tertiary;no;44;no;no;cellular;14;aug;225;1;-1;0;unknown;yes
46;blue-collar;married;secondary;no;265;yes;no;unknown;5;may;541;1;-1;0;unknown;no
37;self-employed;single;secondary;no;133;yes;no;cellular;18;nov;207;1;-1;0;unknown;no
41;blue-collar;married;secondary;no;0;yes;no;cellular;6;apr;165;4;-1;0;unknown;no
27;technician;single;tertiary;no;1976;no;no;cellular;18;mar;394;2;101;1;other;no
22;blue-collar;married;secondary;no;223;yes;no;cellular;6;may;268;1;344;1;failure;no
32;services;married;secondary;no;1076;no;no;cellular;21;nov;906;1;129;3;failure;no
30;services;married;secondary;no;80;yes;no;unknown;8;may;185;2;-1;0;unknown;no
48;technician;married;secondary;no;862;no;no;cellular;30;jul;160;2;-1;0;unknown;no
27;blue-collar;married;primary;no;713;yes;no;unknown;30;may;152;4;-1;0;unknown;no
34;self-employed;married;tertiary;no;-236;yes;no;cellular;7;jul;118;4;-1;0;unknown;no
57;technician;married;unknown;no;1617;yes;no;unknown;7;may;96;2;-1;0;unknown;no
48;management;married;tertiary;no;190;no;no;cellular;25;aug;14;22;-1;0;unknown;no
40;management;married;tertiary;no;543;yes;no;cellular;2;feb;349;2;262;275;other;no
30;technician;married;secondary;no;152;yes;yes;unknown;5;may;213;2;-1;0;unknown;no
40;blue-collar;married;secondary;no;1508;no;no;cellular;3;nov;177;2;85;3;failure;no
31;technician;single;secondary;no;13;no;no;cellular;21;nov;208;1;-1;0;unknown;no
39;services;divorced;secondary;no;-718;yes;no;unknown;2;jun;90;4;-1;0;unknown;no
32;technician;single;unknown;no;317;yes;no;unknown;21;may;394;2;-1;0;unknown;no
50;technician;single;secondary;no;-463;yes;no;unknown;27;may;269;3;-1;0;unknown;no
27;admin.;married;tertiary;no;2855;no;no;cellular;22;jul;138;2;178;4;success;yes
42;services;married;secondary;no;-141;yes;yes;cellular;13;may;211;3;345;3;failure;no
32;management;married;tertiary;no;0;no;no;cellular;8;aug;83;1;-1;0;unknown;no
45;management;single;tertiary;no;1269;no;no;unknown;20;jun;55;7;-1;0;unknown;no
39;entrepreneur;married;secondary;no;680;yes;no;cellular;15;may;135;1;361;2;failure;no
47;technician;married;secondary;no;2283;yes;no;cellular;21;nov;170;2;-1;0;unknown;no
38;technician;divorced;secondary;no;902;yes;no;cellular;3;feb;650;1;-1;0;unknown;yes
30;management;single;secondary;no;308;yes;yes;unknown;2;jun;175;2;-1;0;unknown;no
40;blue-collar;married;secondary;no;632;no;no;cellular;5;feb;611;2;-1;0;unknown;no
35;management;married;tertiary;no;2123;yes;no;cellular;21;jul;249;3;-1;0;unknown;no
27;student;single;unknown;no;3511;no;no;cellular;4;dec;300;3;-1;0;unknown;no
53;unemployed;married;unknown;no;13;no;no;unknown;5;may;410;3;-1;0;unknown;no
