age,balance,campaign,pdays,previous,log_duration,month_sin,month_cos,poutcome_num,default_bin,housing_bin,loan_bin,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,education_primary,education_secondary,education_tertiary,education_unknown,contact_cellular,contact_telephone,contact_unknown,y
40,429,2,-1,0,5.60947179518496,1.2246467991473532e-16,-1.0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0
49,154,1,-1,0,5.8805329864007,0.49999999999999994,-0.8660254037844387,0,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0
27,-90,1,-1,0,5.170483995038151,-0.4999999999999997,-0.8660254037844388,0,0,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0
60,703,7,-1,0,3.2188758248682006,1.2246467991473532e-16,-1.0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0
37,74,1,275,1,4.795790545596741,0.8660254037844386,0.5000000000000001,-1,0,1,0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,0
58,3,2,-1,0,5.0689042022202315,-0.8660254037844384,-0.5000000000000004,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0
29,1854,3,-1,0,5.968707559985366,0.49999999999999994,-0.8660254037844387,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,0
56,0,3,-1,0,4.736198448394496,-0.8660254037844384,-0.5000000000000004,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0
42,6250,3,-1,0,4.68213122712422,1.2246467991473532e-16,-1.0,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,0
30,4648,1,-1,0,3.6375861597263857,0.49999999999999994,-0.8660254037844387,0,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,0
40,683,2,-1,0,5.703782474656201,0.8660254037844386,0.5000000000000001,0,0,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0
42,190,2,-1,0,6.558197802812269,-0.8660254037844384,-0.5000000000000004,0,0,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,1
26,-23,1,-1,0,5.755742213586912,0.49999999999999994,-0.8660254037844387,0,1,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,0
30,863,5,-1,0,7.085064293952548,0.49999999999999994,-0.8660254037844387,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,1
26,77,2,-1,0,4.836281906951478,0.49999999999999994,-0.8660254037844387,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,0
50,403,6,-1,0,4.787491742782046,-0.8660254037844384,-0.5000000000000004,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0
30,484,2,-1,0,5.877735781779639,0.49999999999999994,-0.8660254037844387,0,0,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,0
29,8103,3,-1,0,6.161207321695077,0.49999999999999994,-0.8660254037844387,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,1
45,21,3,-1,0,4.290459441148391,-0.8660254037844384,-0.5000000000000004,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,0
46,120,1,259,3,4.804021044733257,0.49999999999999994,0.8660254037844387,-1,0,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0
41,841,2,-1,0,5.5254529391317835,-0.4999999999999997,-0.8660254037844388,0,0,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0
28,373,1,79,4,4.3694478524670215,-0.8660254037844384,-0.5000000000000004,0,0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,0
26,3628,1,-1,0,5.0238805208462765,0.49999999999999994,-0.8660254037844387,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,0
25,431,1,317,12,6.202535517187923,0.8660254037844387,-0.4999999999999998,-1,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,0
35,1694,6,-1,0,4.02535169073515,-0.4999999999999997,-0.8660254037844388,0,0,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0
53,587,1,-1,0,6.331501849893691,-0.5000000000000004,0.8660254037844384,0,0,0,0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,1
38,2299,1,-1,0,5.484796933490655,-0.4999999999999997,-0.8660254037844388,0,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0
51,140,10,-1,0,3.828641396489095,0.49999999999999994,-0.8660254037844387,0,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0
32,0,1,-1,0,5.598421958998375,-0.4999999999999997,-0.8660254037844388,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0
58,26254,1,-1,0,3.912023005428146,-0.8660254037844386,0.5000000000000001,0,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0
30,-241,1,-1,0,4.997212273764115,0.49999999999999994,-0.8660254037844387,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,0
44,1442,2,-1,0,5.638354669333745,-0.5000000000000004,0.8660254037844384,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0
29,28,2,-1,0,4.574710978503383,0.8660254037844386,0.5000000000000001,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,0
39,1,1,-1,0,4.634728988229636,0.49999999999999994,-0.8660254037844387,0,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0
22,381,1,-1,0,5.429345628954441,0.8660254037844386,0.5000000000000001,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,1
48,-295,1,190,2,4.804021044733257,0.49999999999999994,0.8660254037844387,-1,0,0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,0
36,263,2,337,2,5.298317366548036,0.8660254037844387,-0.4999999999999998,-1,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,0
49,2139,1,-1,0,5.631211781821365,-0.8660254037844384,-0.5000000000000004,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0
37,1004,3,-1,0,5.934894195619588,1.2246467991473532e-16,-1.0,0,0,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,0
36,8119,2,-1,0,4.77912349311153,-0.8660254037844384,-0.5000000000000004,0,0,0,1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,0
40,9047,1,95,2,6.269096283706261,-0.5000000000000004,0.8660254037844384,0,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0
39,990,1,-1,0,4.02535169073515,-0.4999999999999997,-0.8660254037844388,0,0,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0
45,1251,4,-1,0,4.844187086458591,-0.8660254037844384,-0.5000000000000004,0,0,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0
44,196,1,-1,0,5.908082938168931,-0.4999999999999997,-0.8660254037844388,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,0
45,25,1,-1,0,3.713572066704308,0.49999999999999994,-0.8660254037844387,0,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0
53,1788,2,-1,0,5.537334267018537,0.49999999999999994,-0.8660254037844387,0,0,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0
33,1064,2,-1,0,5.159055299214529,0.49999999999999994,-0.8660254037844387,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,0
34,912,1,-1,0,5.921578419643816,1.2246467991473532e-16,-1.0,0,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0
58,1326,1,-1,0,5.308267697401205,-0.8660254037844384,-0.5000000000000004,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0
51,226,1,-1,0,6.037870919922137,0.49999999999999994,-0.8660254037844387,0,0,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0
38,569,2,252,1,4.663439094112067,0.8660254037844386,0.5000000000000001,-1,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0
48,852,1,-1,0,5.313205979041787,0.49999999999999994,-0.8660254037844387,0,0,1,1,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0
47,7741,3,-1,0,6.542471960506805,-0.5000000000000004,0.8660254037844384,0,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0
35,0,2,-1,0,5.736572297479192,-0.8660254037844384,-0.5000000000000004,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,0
60,2063,2,-1,0,4.304065093204169,0.8660254037844386,0.5000000000000001,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0
43,5704,2,-1,0,4.941642422609304,-0.8660254037844384,-0.5000000000000004,0,0,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0
57,2440,2,-1,0,5.971261839790462,0.49999999999999994,-0.8660254037844387,0,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0
26,1802,19,-1,0,3.367295829986474,1.2246467991473532e-16,-1.0,0,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,0
31,281,2,-1,0,5.332718793265369,0.49999999999999994,-0.8660254037844387,0,0,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0
52,596,1,188,1,4.736198448394496,0.49999999999999994,0.8660254037844387,0,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0
41,393,1,-1,0,4.812184355372417,-0.4999999999999997,-0.8660254037844388,0,0,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0
35,483,1,-1,0,4.7535901911063645,0.8660254037844386,0.5000000000000001,0,0,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,0
73,2850,1,40,8,5.707110264748875,-0.5000000000000004,0.8660254037844384,-1,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,1
42,2249,2,136,6,5.8944028342648505,0.8660254037844387,-0.4999999999999998,-1,0,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0
31,3701,3,-1,0,6.565264970035361,-0.8660254037844384,-0.5000000000000004,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,0
46,6651,1,-1,0,5.455321115357702,1.0,6.123233995736766e-17,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,0
24,3176,2,-1,0,4.6913478822291435,0.49999999999999994,0.8660254037844387,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,1
48,426,2,-1,0,5.231108616854587,-0.8660254037844384,-0.5000000000000004,0,0,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0
39,425,3,-1,0,6.333279628139691,-0.8660254037844384,-0.5000000000000004,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,0
57,519,3,-1,0,5.976350909297934,1.2246467991473532e-16,-1.0,0,0,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0
31,53,4,-1,0,4.859812404361672,0.49999999999999994,-0.8660254037844387,0,0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0
38,4082,2,-1,0,5.777652323222656,0.8660254037844387,-0.4999999999999998,0,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,0
38,272,1,-1,0,4.143134726391533,-0.4999999999999997,-0.8660254037844388,0,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0
39,5009,1,126,2,5.545177444479562,-0.5000000000000004,0.8660254037844384,-1,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,0
44,-298,1,-1,0,5.6937321388027,0.49999999999999994,-0.8660254037844387,0,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0
46,450,1,-1,0,5.293304824724492,0.8660254037844387,-0.4999999999999998,0,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0
42,0,3,-1,0,6.129050210060545,-0.4999999999999997,-0.8660254037844388,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0
24,139,4,-1,0,6.066108090103747,-1.0,-1.8369701987210297e-16,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,1
39,2715,3,-1,0,5.308267697401205,1.2246467991473532e-16,-1.0,0,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0
48,1583,2,-1,0,6.20455776256869,-0.4999999999999997,-0.8660254037844388,0,0,0,1,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0
47,94,3,-1,0,5.3471075307174685,0.49999999999999994,-0.8660254037844387,0,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0
31,391,3,-1,0,6.12029741895095,-0.8660254037844384,-0.5000000000000004,0,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,0
50,31,3,-1,0,5.472270673671475,0.49999999999999994,-0.8660254037844387,0,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0
33,70,7,-1,0,5.937536205082426,-0.4999999999999997,-0.8660254037844388,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0
35,71,4,-1,0,4.3694478524670215,-0.8660254037844384,-0.5000000000000004,0,0,0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0
43,0,2,-1,0,5.049856007249537,-0.8660254037844384,-0.5000000000000004,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,0
48,1078,1,-1,0,4.330733340286331,1.2246467991473532e-16,-1.0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,0
57,287,1,8,2,4.330733340286331,0.8660254037844386,0.5000000000000001,0,0,0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0
35,734,2,-1,0,4.859812404361672,-0.4999999999999997,-0.8660254037844388,0,0,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0
41,142,3,-1,0,5.869296913133774,-0.4999999999999997,-0.8660254037844388,0,0,1,0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,0
29,949,2,352,1,4.700480365792417,0.49999999999999994,-0.8660254037844387,1,0,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,0
49,1499,1,-1,0,4.477336814478207,0.49999999999999994,-0.8660254037844387,0,0,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,0
40,1269,1,-1,0,6.487684018484611,0.49999999999999994,-0.8660254037844387,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,0
46,250,2,-1,0,4.454347296253507,0.49999999999999994,-0.8660254037844387,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0
55,12731,6,-1,0,5.075173815233827,-0.4999999999999997,-0.8660254037844388,0,0,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0
43,2557,3,183,5,5.117993812416755,-0.8660254037844386,0.5000000000000001,1,0,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,1
51,5244,2,-1,0,5.58724865840025,1.2246467991473532e-16,-1.0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0
50,6181,2,-1,0,7.0587581525186645,1.2246467991473532e-16,-1.0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0
52,1023,6,-1,0,4.68213122712422,-0.4999999999999997,-0.8660254037844388,0,0,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,0
41,2399,2,351,2,5.717027701406222,0.49999999999999994,-0.8660254037844387,-1,0,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0
45,2926,2,-1,0,6.169610732491456,-0.4999999999999997,-0.8660254037844388,0,0,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0
27,1,4,-1,0,5.147494476813453,-0.4999999999999997,-0.8660254037844388,0,0,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,0
46,225,5,-1,0,6.274762021241939,-0.8660254037844384,-0.5000000000000004,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,0
45,3643,1,-1,0,5.093750200806762,-0.5000000000000004,0.8660254037844384,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0
52,172,2,-1,0,4.330733340286331,-0.8660254037844384,-0.5000000000000004,0,0,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,0
50,5569,4,-1,0,4.6443908991413725,-0.8660254037844384,-0.5000000000000004,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0
31,1230,4,-1,0,5.673323267171493,0.49999999999999994,-0.8660254037844387,0,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0
45,1546,2,-1,0,5.147494476813453,-0.5000000000000004,0.8660254037844384,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,0
38,178,1,-1,0,5.5053315359323625,0.49999999999999994,-0.8660254037844387,0,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0
34,1240,1,-1,0,4.634728988229636,-0.5000000000000004,0.8660254037844384,0,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0
36,0,1,-1,0,4.882801922586371,1.2246467991473532e-16,-1.0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0
59,93,2,-1,0,4.6913478822291435,-0.8660254037844384,-0.5000000000000004,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0
37,1339,6,173,4,4.574710978503383,0.49999999999999994,-0.8660254037844387,0,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,0
37,445,2,-1,0,5.075173815233827,0.49999999999999994,-0.8660254037844387,0,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0
24,1295,2,92,1,5.87493073085203,-0.4999999999999997,-0.8660254037844388,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,1
33,289,1,-1,0,5.963579343618446,0.8660254037844387,-0.4999999999999998,0,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,0
46,938,2,-1,0,4.532599493153256,1.2246467991473532e-16,-1.0,0,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0
38,399,4,-1,0,5.908082938168931,-0.8660254037844384,-0.5000000000000004,0,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,0
43,-509,1,-1,0,4.8283137373023015,0.49999999999999994,-0.8660254037844387,0,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0
34,2093,6,-1,0,5.918893854273146,-0.8660254037844384,-0.5000000000000004,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,0
37,2,1,-1,0,5.3981627015177525,0.8660254037844386,0.5000000000000001,0,0,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,0
31,-340,6,-1,0,6.255750041753367,-0.4999999999999997,-0.8660254037844388,0,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,0
41,-571,4,-1,0,5.337538079701318,0.49999999999999994,-0.8660254037844387,0,0,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0
37,184,1,348,3,3.9889840465642745,0.8660254037844387,-0.4999999999999998,-1,0,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0
41,426,1,-1,0,4.330733340286331,1.2246467991473532e-16,-1.0,0,0,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0
37,507,1,-1,0,5.062595033026967,0.49999999999999994,-0.8660254037844387,0,0,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,0
41,488,2,-1,0,5.187385805840755,-0.4999999999999997,-0.8660254037844388,0,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,0
40,-116,3,-1,0,5.176149732573829,0.49999999999999994,-0.8660254037844387,0,0,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0
54,752,5,491,4,5.356586274672012,-0.4999999999999997,-0.8660254037844388,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,1
32,696,2,293,2,5.602118820879701,0.8660254037844387,-0.4999999999999998,-1,0,0,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,0
28,298,2,-1,0,6.818924065275521,0.49999999999999994,0.8660254037844387,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,0
33,-825,2,-1,0,5.43372200355424,0.49999999999999994,-0.8660254037844387,0,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0
35,-138,3,-1,0,5.288267030694535,-0.4999999999999997,-0.8660254037844388,0,0,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,0
49,5689,1,97,3,6.154858094016418,-0.8660254037844384,-0.5000000000000004,-1,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,1
35,4038,6,-1,0,5.081404364984463,0.49999999999999994,-0.8660254037844387,0,0,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0
45,1938,1,-1,0,6.354370040797351,0.49999999999999994,0.8660254037844387,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,0
42,875,5,148,1,6.056784013228625,0.8660254037844387,-0.4999999999999998,-1,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0
36,366,6,-1,0,4.919980925828125,-0.8660254037844384,-0.5000000000000004,0,0,0,1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,0
44,1495,1,142,1,4.418840607796598,-0.8660254037844386,0.5000000000000001,-1,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0
36,740,2,-1,0,5.147494476813453,0.49999999999999994,-0.8660254037844387,0,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0
46,0,1,-1,0,4.852030263919617,-0.5000000000000004,0.8660254037844384,0,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0
29,-496,8,-1,0,6.0473721790462776,-0.4999999999999997,-0.8660254037844388,0,0,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,0
29,390,1,-1,0,4.927253685157205,0.49999999999999994,-0.8660254037844387,0,0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,0
40,10035,1,-1,0,3.4011973816621555,1.2246467991473532e-16,-1.0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0
23,965,4,-1,0,7.057897937411856,0.49999999999999994,-0.8660254037844387,0,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,0
46,849,2,-1,0,6.2324480165505225,1.2246467991473532e-16,-1.0,0,0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,1
57,53,2,-1,0,6.29156913955832,-0.4999999999999997,-0.8660254037844388,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0
42,343,7,365,7,3.5263605246161616,0.49999999999999994,-0.8660254037844387,-1,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,0
42,3043,5,-1,0,5.41610040220442,0.49999999999999994,-0.8660254037844387,0,0,1,1,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,0
